WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Private, 11th, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, >50K,Middle-aged,Full-Time,High,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 10th, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Unmarried, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,Low,None
 Private, Some-college, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Senior,Full-Time,Low,None
 Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Senior,Over-Time,Low,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 State-gov, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
