CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Young, Private, 11th, Never-married, Machine-op-inspct, Own-child, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,High,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 10th, Never-married, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Prof-specialty, Unmarried, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,Low,None,Over-Time, United-States, >50K
Middle-aged, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, State-gov, Some-college, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
